image_id,path,relative_path,label,target,surface,source_folder,width,height,split,predicted_target,predicted_label,crack_probability,confidence
img_0000000,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-115.jpg,Decks\Cracked\7001-115.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9749714090872981,0.9749714090872981
img_0000001,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-139.jpg,Decks\Cracked\7001-139.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9729528556411112,0.9729528556411112
img_0000002,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-151.jpg,Decks\Cracked\7001-151.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,1,cracked,0.22571859262151464,0.22571859262151464
img_0000003,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-157.jpg,Decks\Cracked\7001-157.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9683833053471759,0.9683833053471759
img_0000004,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-169.jpg,Decks\Cracked\7001-169.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9700973795902876,0.9700973795902876
img_0000005,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-17.jpg,Decks\Cracked\7001-17.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9728613706109167,0.9728613706109167
img_0000006,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-173.jpg,Decks\Cracked\7001-173.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,0,non_cracked,0.1891825633194543,0.8108174366805457
img_0000007,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-178.jpg,Decks\Cracked\7001-178.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9710050191002882,0.9710050191002882
img_0000008,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-187.jpg,Decks\Cracked\7001-187.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9677328106913642,0.9677328106913642
img_0000009,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-2.jpg,Decks\Cracked\7001-2.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9700346114567611,0.9700346114567611
img_0000010,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-208.jpg,Decks\Cracked\7001-208.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.975835741372779,0.975835741372779
img_0000011,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-21.jpg,Decks\Cracked\7001-21.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9749152825097854,0.9749152825097854
img_0000012,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-22.jpg,Decks\Cracked\7001-22.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,0,non_cracked,0.1818515065987353,0.8181484934012647
img_0000013,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-225.jpg,Decks\Cracked\7001-225.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,1,cracked,0.21703193687291825,0.21703193687291825
img_0000014,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-226.jpg,Decks\Cracked\7001-226.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,0,non_cracked,0.17112375830426296,0.828876241695737
img_0000015,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-236.jpg,Decks\Cracked\7001-236.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,1,cracked,0.272148291797751,0.272148291797751
img_0000016,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-237.jpg,Decks\Cracked\7001-237.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.98105709353835,0.98105709353835
img_0000017,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-25.jpg,Decks\Cracked\7001-25.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9674336658284794,0.9674336658284794
img_0000018,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-26.jpg,Decks\Cracked\7001-26.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9726342498692194,0.9726342498692194
img_0000019,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-27.jpg,Decks\Cracked\7001-27.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,0,non_cracked,0.17105517196425302,0.828944828035747
img_0000020,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-40.jpg,Decks\Cracked\7001-40.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,0,non_cracked,0.2010736845937537,0.7989263154062463
img_0000021,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-41.jpg,Decks\Cracked\7001-41.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9745392429445574,0.9745392429445574
img_0000022,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-42.jpg,Decks\Cracked\7001-42.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9715715137387081,0.9715715137387081
img_0000023,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-43.jpg,Decks\Cracked\7001-43.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.974531757931755,0.974531757931755
img_0000024,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-56.jpg,Decks\Cracked\7001-56.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9733209464345017,0.9733209464345017
img_0000025,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-57.jpg,Decks\Cracked\7001-57.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,0,non_cracked,0.1296979061300565,0.8703020938699435
img_0000026,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-60.jpg,Decks\Cracked\7001-60.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,1,cracked,0.25368519407969853,0.25368519407969853
img_0000027,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-68.jpg,Decks\Cracked\7001-68.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,0,non_cracked,0.2090623613925916,0.7909376386074084
img_0000028,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-78.jpg,Decks\Cracked\7001-78.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9705723891985133,0.9705723891985133
img_0000029,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-79.jpg,Decks\Cracked\7001-79.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9741424352544987,0.9741424352544987
img_0000030,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-86.jpg,Decks\Cracked\7001-86.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9709763022036209,0.9709763022036209
img_0000031,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-97.jpg,Decks\Cracked\7001-97.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9771181132321851,0.9771181132321851
img_0000032,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7001-98.jpg,Decks\Cracked\7001-98.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9720951649116437,0.9720951649116437
img_0000033,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-104.jpg,Decks\Cracked\7002-104.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9788962628246464,0.9788962628246464
img_0000034,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-106.jpg,Decks\Cracked\7002-106.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9646228042179986,0.9646228042179986
img_0000035,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-112.jpg,Decks\Cracked\7002-112.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.971833992933088,0.971833992933088
img_0000036,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-117.jpg,Decks\Cracked\7002-117.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9698782076204273,0.9698782076204273
img_0000037,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-119.jpg,Decks\Cracked\7002-119.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.969474758374355,0.969474758374355
img_0000038,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-122.jpg,Decks\Cracked\7002-122.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9756519278556017,0.9756519278556017
img_0000039,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-124.jpg,Decks\Cracked\7002-124.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9691349207185975,0.9691349207185975
img_0000040,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-134.jpg,Decks\Cracked\7002-134.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.969999253004079,0.969999253004079
img_0000041,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-14.jpg,Decks\Cracked\7002-14.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9748945143849551,0.9748945143849551
img_0000042,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-152.jpg,Decks\Cracked\7002-152.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,0,non_cracked,0.20237515777167062,0.7976248422283294
img_0000043,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-162.jpg,Decks\Cracked\7002-162.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,0,non_cracked,0.16996205213075505,0.830037947869245
img_0000044,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-176.jpg,Decks\Cracked\7002-176.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,0,non_cracked,0.13226218608983265,0.8677378139101674
img_0000045,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-190.jpg,Decks\Cracked\7002-190.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,0,non_cracked,0.1523774132670005,0.8476225867329995
img_0000046,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-194.jpg,Decks\Cracked\7002-194.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.969007233778932,0.969007233778932
img_0000047,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-212.jpg,Decks\Cracked\7002-212.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9663002127926044,0.9663002127926044
img_0000048,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-216.jpg,Decks\Cracked\7002-216.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.961504848972795,0.961504848972795
img_0000049,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-252.jpg,Decks\Cracked\7002-252.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.965004178123417,0.965004178123417
img_0000050,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-27.jpg,Decks\Cracked\7002-27.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9779965720864833,0.9779965720864833
img_0000051,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-28.jpg,Decks\Cracked\7002-28.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,1,cracked,0.3795721407644881,0.3795721407644881
img_0000052,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-32.jpg,Decks\Cracked\7002-32.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9762117809380079,0.9762117809380079
img_0000053,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-33.jpg,Decks\Cracked\7002-33.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9764950282572175,0.9764950282572175
img_0000054,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-34.jpg,Decks\Cracked\7002-34.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,0,non_cracked,0.1906487486960376,0.8093512513039625
img_0000055,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-41.jpg,Decks\Cracked\7002-41.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9713585195658276,0.9713585195658276
img_0000056,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-46.jpg,Decks\Cracked\7002-46.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9772250320470202,0.9772250320470202
img_0000057,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-47.jpg,Decks\Cracked\7002-47.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,1,cracked,0.23120575759410295,0.23120575759410295
img_0000058,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-48.jpg,Decks\Cracked\7002-48.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.984754826534001,0.984754826534001
img_0000059,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-49.jpg,Decks\Cracked\7002-49.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,1,cracked,0.2894400677641389,0.2894400677641389
img_0000060,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-50.jpg,Decks\Cracked\7002-50.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9800009989638532,0.9800009989638532
img_0000061,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-59.jpg,Decks\Cracked\7002-59.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9663368784611102,0.9663368784611102
img_0000062,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-63.jpg,Decks\Cracked\7002-63.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,validation,0,non_cracked,0.2089584165998996,0.7910415834001003
img_0000063,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-64.jpg,Decks\Cracked\7002-64.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9745184748197268,0.9745184748197268
img_0000064,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-66.jpg,Decks\Cracked\7002-66.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9731371329173242,0.9731371329173242
img_0000065,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-67.jpg,Decks\Cracked\7002-67.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9782590512808625,0.9782590512808625
img_0000066,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-74.jpg,Decks\Cracked\7002-74.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9677955788248913,0.9677955788248913
img_0000067,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-79.jpg,Decks\Cracked\7002-79.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9714159533591636,0.9714159533591636
img_0000068,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-81.jpg,Decks\Cracked\7002-81.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9760133770929783,0.9760133770929783
img_0000069,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-85.jpg,Decks\Cracked\7002-85.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,test,1,cracked,0.22329561663466457,0.22329561663466457
img_0000070,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-86.jpg,Decks\Cracked\7002-86.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.977684607870605,0.977684607870605
img_0000071,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-9.jpg,Decks\Cracked\7002-9.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9772237248311962,0.9772237248311962
img_0000072,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7002-99.jpg,Decks\Cracked\7002-99.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9743341975435141,0.9743341975435141
img_0000073,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Cracked\7003-145.jpg,Decks\Cracked\7003-145.jpg,cracked,1,bridge_deck,Decks\Cracked,256,256,train,1,cracked,0.9734711724738562,0.9734711724738562
